respondent_id,h1n1_vaccine,seasonal_vaccine
46195,0.03311210995515752,0.07591170736300942
46196,0.0642160717884233,0.681803764703606
46197,0.05526456832081186,0.8469328130960021
46198,0.7252915150585164,0.929268322608134
46199,0.06611572299907471,0.37936449607139505
46200,0.01029082782587674,0.10858531747559114
46201,0.5994928675690381,0.8202457382468162
46202,0.15386555865188772,0.5578245429963847
46203,0.0716271415804492,0.3091857861691597
46204,0.2020014503988395,0.6789656091245141
46205,0.1383235641739946,0.27847881013616477
46206,0.07984373190138953,0.41420063465797596
46207,0.21215801006225385,0.7817733450200554
46208,0.06672211377848247,0.8533284864657134
46209,0.04926262644573973,0.09522433760243555
46210,0.14043105117733196,0.42866735809300627
46211,0.02549088681278715,0.04352383200963705
46212,0.11541778970691845,0.2978961779078272
46213,0.1480409967955436,0.15376667006113717
46214,0.13919099552852637,0.9006903147338157
46215,0.05113789356443126,0.792895468699978
46216,0.05042575189817519,0.5971487684630169
46217,0.06424680970174435,0.21998821668784715
46218,0.06309542163365625,0.24847791859555596
46219,0.11795739429278418,0.7398620180596773
46220,0.11623856664597491,0.47675351258095955
46221,0.0172556760595216,0.04231823510019138
46222,0.05321398330797305,0.45093403394002984
46223,0.11474788644693475,0.3923986560767562
46224,0.12211467539613896,0.27193836183696224
46225,0.7316868001252802,0.8948856883669158
46226,0.05059165268570278,0.09039528517401671
46227,0.05081337628040506,0.22342792743428172
46228,0.16306339847286497,0.7061734777228006
46229,0.08782512907410576,0.6269372911825893
46230,0.016262809085407566,0.1326600518397268
46231,0.24261707823442794,0.9031911407283658
46232,0.030357619345402306,0.04129331432309311
46233,0.10413454774556094,0.42349029258766313
46234,0.17281946733524056,0.3439570701595102
46235,0.45707693237021724,0.9036864776434347
46236,0.1848712211453256,0.558973085195016
46237,0.5990678977453809,0.7632050007687757
46238,0.23820562609290258,0.5114597319130225
46239,0.6505977317643132,0.8365686343695158
46240,0.3576740221894503,0.8250533830026641
46241,0.0321168157262457,0.20277033594335955
46242,0.08868212610392484,0.05845859731731086
46243,0.014262374077365298,0.06356161364765509
46244,0.1031596735921125,0.4982502581992135
46245,0.22308034587577805,0.1063307050741657
46246,0.2284074098275821,0.23877040264119476
46247,0.0705248492188945,0.5464563149903968
46248,0.06508043601083391,0.09374912719249592
46249,0.1284465111922416,0.4142506016533629
46250,0.29678704512137144,0.4025288797575927
46251,0.6235313890337544,0.2666733006177167
46252,0.3820927428342953,0.5184357361157327
46253,0.07434289514442156,0.821429784433525
46254,0.05375615934923918,0.37755794078342453
46255,0.018541945435454565,0.529521250479533
46256,0.02954386158324646,0.5498019253421188
46257,0.4090762711361801,0.5608666433257606
46258,0.06507370135739587,0.6913463760840104
46259,0.0867585331994056,0.22699834299205518
46260,0.12431498528054305,0.37288358686786033
46261,0.673587632454163,0.13120280179349528
46262,0.7763962381328229,0.9402082610324597
46263,0.23831681751405928,0.6421488898475081
46264,0.057131659382773335,0.8858809656102506
46265,0.7605322724264073,0.8662558005662655
46266,0.21105234552478194,0.38821421296342906
46267,0.2467874859722372,0.9677892432952387
46268,0.25988199192153427,0.9226992601837324
46269,0.037814057135996525,0.5073215792952552
46270,0.10730359627080992,0.36321167882501953
46271,0.1905727321530726,0.40452445815757376
46272,0.03325037348317844,0.1239517619489257
46273,0.05430316715737982,0.011469559332328107
46274,0.8609979377664929,0.8374795377935952
46275,0.1772220363794412,0.3696960875455041
46276,0.17669497918036225,0.23051172467349337
46277,0.6164412178661228,0.16889712628262887
46278,0.19334877300195494,0.4116693552083558
46279,0.13047159368548417,0.8779195207375334
46280,0.010306793301743337,0.09146097644731228
46281,0.23048370552487932,0.9686737780024779
46282,0.24852547207916068,0.1638744947335861
46283,0.07224716017875406,0.3154900384897813
46284,0.07387245026968088,0.06385661831342353
46285,0.5054057131644426,0.5634018792390156
46286,0.2006545819367276,0.7819649425315823
46287,0.1092988404339862,0.5760543209744348
46288,0.015481938559901615,0.02185334178139098
46289,0.15598697969406727,0.30137686262231483
46290,0.0757069975295779,0.7193156952754923
46291,0.01949637782797354,0.18692279185685426
46292,0.044630383158422965,0.1509385062817542
46293,0.14056753993195087,0.38712810408409953
46294,0.06798862524335625,0.8118503770104109
46295,0.675561534900384,0.6946723865185274
46296,0.3811985520484826,0.5665056429285232
46297,0.02445639896889544,0.24410742936735302
46298,0.07688646027865192,0.05745535265478737
46299,0.8287099749426283,0.9584489584676406
46300,0.17823158063113714,0.4401755596000098
46301,0.1973119544478805,0.9165785865761761
46302,0.01581503176201136,0.5877373874722225
46303,0.10501756372080331,0.2539723047978213
46304,0.5005636385891685,0.8411740557317599
46305,0.022864847628766203,0.07857214617916533
46306,0.020218608850621156,0.02538273280947922
46307,0.013844395815323958,0.03623318992304421
46308,0.20362043833607907,0.21740518370726855
46309,0.48344463445223995,0.8662040613899882
46310,0.06488085800781858,0.05425785130778762
46311,0.6898433906301568,0.8966082049473982
46312,0.03386760202455312,0.7282748204725399
46313,0.027451351777205837,0.04760492327141882
46314,0.11170469205970725,0.8435506351086149
46315,0.9092064519143084,0.9431854598442196
46316,0.6936618786742104,0.25258519969191184
46317,0.09635919431561894,0.01505445018545246
46318,0.007789481509335753,0.008330130888619967
46319,0.040199078386942075,0.4886974140205054
46320,0.22167271864336827,0.19139879631781312
46321,0.07062651059861946,0.11078966539220768
46322,0.05872742740036083,0.08878584821665299
46323,0.2765877814815486,0.6383171246594864
46324,0.11225451137088603,0.5040126679846907
46325,0.019720842238008972,0.3255313835975209
46326,0.06975966691106904,0.7901310719594531
46327,0.04811886906764581,0.05796465135128011
46328,0.040767802959170506,0.053388286330244575
46329,0.6823701722388631,0.8394548880213011
46330,0.043149550597767886,0.20474247829594006
46331,0.20935872073380332,0.9650650056541596
46332,0.2877543717951518,0.8251630378098833
46333,0.38306694150477144,0.6382714935159641
46334,0.09323364965307611,0.15287528339869727
46335,0.18733340845197136,0.71137657487844
46336,0.28645088548941644,0.8868794753092913
46337,0.02210130747271827,0.07481626858519347
46338,0.37638829464772194,0.4581278616932089
46339,0.7493924465356687,0.9252712717008786
46340,0.6147138467395101,0.8607095266837131
46341,0.046792449367029997,0.24417850573247563
46342,0.2134703423812399,0.7119299697730672
46343,0.1140789586596501,0.40814215154416933
46344,0.7982722315564975,0.9642952340944665
46345,0.026339003173703097,0.02675470334778266
46346,0.8379908401517553,0.2383867609209679
46347,0.16215366741983356,0.6440970326547529
46348,0.7098562868347071,0.9494787890522857
46349,0.7768318186906383,0.7189229741985979
46350,0.10719451957321134,0.13080060472535082
46351,0.018713478105409572,0.21347759045536405
46352,0.056442782715665725,0.13631032031895166
46353,0.9047997972355548,0.9524759138709644
46354,0.38543364108482336,0.6111886255554287
46355,0.15582319575395928,0.6228596559276154
46356,0.15272448380971843,0.492081628742258
46357,0.1131652107341425,0.7306501028805557
46358,0.12080851186341436,0.2128652591962157
46359,0.11813434605460485,0.3555507234953949
46360,0.01787931959387359,0.040071664045945414
46361,0.6468054181465684,0.8288953133183325
46362,0.13505313214191958,0.37472525229610676
46363,0.5725314930741182,0.9211525395234216
46364,0.028996077391389093,0.9331361282717734
46365,0.10502699844760602,0.3761282314375941
46366,0.21701088144147035,0.616492328289253
46367,0.011839541726303783,0.14985764856849118
46368,0.3395448170894998,0.6026376799174541
46369,0.8232459394920527,0.7782730227315564
46370,0.3520216497360441,0.8525634816342684
46371,0.0327641667003066,0.10731469810465415
46372,0.06027015491606564,0.023120727196793023
46373,0.15488668707349093,0.540206788941277
46374,0.07521785360064247,0.6073381889485413
46375,0.031979563074440824,0.17461780942904756
46376,0.04290285477160273,0.30092709039920496
46377,0.7119232375481906,0.9170100457101671
46378,0.36081748107489825,0.7515138941283503
46379,0.05006798815852871,0.06307986746910482
46380,0.025538911314579006,0.05694372668974098
46381,0.11234034904302999,0.3546868870836796
46382,0.11245832555962557,0.032721150685788514
46383,0.5907435596596976,0.9078114261627424
46384,0.5531045442252,0.46943147112686234
46385,0.1436509137629134,0.47248101913695184
46386,0.18916017719404768,0.8712721352075096
46387,0.06655306114662422,0.5070909469023572
46388,0.3149546623204733,0.5309559382771222
46389,0.3848958093876959,0.1629451832930836
46390,0.08316875270519206,0.38954178426725394
46391,0.23307019997941167,0.8092572162818827
46392,0.023573772648025057,0.034869387060224515
46393,0.7612442704101512,0.8522890580973779
46394,0.8051286830263789,0.8992968652823958
46395,0.09611559154722193,0.7418626818786976
46396,0.1868284234253844,0.3371746261564351
46397,0.17890870915226176,0.917404650155181
46398,0.10119600764765219,0.5441453869241644
46399,0.44597119312503014,0.9285028066673907
46400,0.4807363794464587,0.6526265709539358
46401,0.1504497869456166,0.595442067477695
46402,0.39915724462146845,0.6858613091077488
46403,0.6714344168288511,0.8851904575961052
46404,0.36865232009014515,0.8502949883503582
46405,0.8640261115775008,0.9762751507832632
46406,0.038820261622091554,0.04398458732807109
46407,0.09986854495711016,0.739615255611323
46408,0.16514353460138498,0.5022320311860765
46409,0.05199216940053554,0.7799242687001491
46410,0.07471318058316749,0.15068859298349166
46411,0.2417801499393028,0.44294033436044794
46412,0.04540729629858078,0.21435877061366482
46413,0.2953134544203099,0.51866722371023
46414,0.006068262147058047,0.019776607233585437
46415,0.030757830845468993,0.18400663491186975
46416,0.163790434654926,0.8609247085010231
46417,0.00526855511064669,0.055020266836234115
46418,0.05957062560122493,0.7517911782613144
46419,0.030504203144450626,0.6081842504796854
46420,0.022581984103786187,0.06060126154359168
46421,0.3507972257159672,0.7603724094540901
46422,0.8367021024741471,0.7265521507666294
46423,0.20776958240995336,0.8357867794597098
46424,0.06805788884938256,0.1211688001027181
46425,0.9454763442303845,0.985230012734603
46426,0.4909975631310906,0.5123815464432527
46427,0.05149865986198216,0.3863457895572069
46428,0.06294123568872735,0.637072176482041
46429,0.07945582177423738,0.4445794366098996
46430,0.033651203423259314,0.06953606075732789
46431,0.019302224438383152,0.07724620024865832
46432,0.7510446300246746,0.940949554429568
46433,0.2683354114482486,0.30588129894598975
46434,0.5246618260090735,0.9204894466170417
46435,0.06965629436184902,0.5233943114915915
46436,0.03976614860780946,0.07167278698036054
46437,0.1538488388414641,0.45500149712309845
46438,0.7247298833246835,0.708012792520453
46439,0.28358195871944736,0.5633339778401625
46440,0.1260006948427851,0.4174712541431388
46441,0.029071383806972967,0.08528577561931153
46442,0.5127298425381935,0.7726141825988782
46443,0.2166943549335457,0.8878987140214054
46444,0.004107920664421242,0.025930017067550885
46445,0.363366508016775,0.668450938296006
46446,0.1549556546271922,0.15069383518658677
46447,0.12839094727702569,0.306840021026075
46448,0.026651635343171727,0.7352705488699013
46449,0.02675555266854404,0.060901243585988044
46450,0.07888706121955756,0.19885899527212722
46451,0.32968984025837866,0.3647501347765408
46452,0.3336464154542956,0.4986926158554974
46453,0.024299354624991196,0.1680121175875602
46454,0.048443741856828905,0.02449637455767068
46455,0.05139298356128059,0.042196318884705
46456,0.031148265457158403,0.47891345449924877
46457,0.14214391398145443,0.3771755635192727
46458,0.20415389326855732,0.9659997221922717
46459,0.2664122673284998,0.7339651857321042
46460,0.48869495889784237,0.9453272014840685
46461,0.28414736602565493,0.6425538311123834
46462,0.06248586199677758,0.7207852474541704
46463,0.3948993128590316,0.5398861652628232
46464,0.03564390249700813,0.37819657715243604
46465,0.22561164481665819,0.3554077211201013
46466,0.1985551683263185,0.5254513871698184
46467,0.2619047394551749,0.5679918178133038
46468,0.04058133734541532,0.016523715863048183
46469,0.07717670468100357,0.2163105527833562
46470,0.05413147408225955,0.9016038892006406
46471,0.09407456076776752,0.298150020714214
46472,0.060402981002559746,0.28024669995215307
46473,0.7541819223024843,0.8916221279408946
46474,0.7358667969666552,0.9160089953571589
46475,0.1564239008982846,0.7360277199185002
46476,0.8115287052614569,0.9686662016098161
46477,0.41520731903735825,0.8838436202367032
46478,0.635888122333772,0.8548619845537692
46479,0.3701487632848885,0.9803562885637438
46480,0.07333311225906382,0.6096969050139645
46481,0.09905217590225965,0.2738309026734232
46482,0.09599791377340629,0.321018263282638
46483,0.04088900373494741,0.18662997848330398
46484,0.1365314127578309,0.43748204612889957
46485,0.024108066132271185,0.0724275750019374
46486,0.4593652336899544,0.9747836283569019
46487,0.1716845915847559,0.22786508498303473
46488,0.0865399401481996,0.28796115504673275
46489,0.021648057427459417,0.17141039856084644
46490,0.04443885449144728,0.09033355095390763
46491,0.26131731084369486,0.14107038635213104
46492,0.2650373596748903,0.7704168921352684
46493,0.048583904028222887,0.24952075719375091
46494,0.010921406563585565,0.008471621982456915
46495,0.3573532663148575,0.8519882691466675
46496,0.06924991034134145,0.11679410432530771
46497,0.19151885963564635,0.14868638255251704
46498,0.011970042158675063,0.013331220690516574
46499,0.0868342512995167,0.19014682668707814
46500,0.5273826487879907,0.5880009984930539
46501,0.34784619661713373,0.49582486200478665
46502,0.022356339629175107,0.07682275397704928
